id,polarity,text,tokens
211,0,Why the hell is Pelosi in freakin China? and on whose dime?,why the hell is pelosi in freakin china and on whose dime
212,0,"Are YOU burning more cash $$$ than Chrysler and GM? Stop the financial tsunami. Where ""bailout"" means taking a handout!",are you burning more cash than chrysler and gm stop the financial tsunami where bailout means taking a handout
213,0,insects have infected my spinach plant :(,insects have infected my spinach plant
214,0,wish i could catch every mosquito in the world n burn em slowly.they been bitin the shit outta me 2day.mosquitos are the assholes of insects,wish i could catch every mosquito in the world n burn em slowly.they been bitin the shit outta me 2day.mosquitos are the assholes of insects
215,0,"just got back from church, and I totally hate insects.",just got back from church and i totally hate insects
216,0,Just got mcdonalds goddam those eggs make me sick. O yeah Laker up date go lakers. Not much of an update? Well it's true so suck it,just got mcdonalds goddam those eggs make me sick o yeah laker up date go lakers not much of an update well it's true so suck it
217,4,omgg i ohhdee want mcdonalds damn i wonder if its open lol =],omgg i ohhdee want mcdonalds damn i wonder if its open lol
218,0,History exam studying ugh,history exam studying ugh
219,0,"I hate revision, it's so boring! I am totally unprepared for my exam tomorrow :( Things are not looking good...",i hate revision it's so boring i am totally unprepared for my exam tomorrow things are not looking good
220,0,"Higher physics exam tommorow, not lookin forward to it much :(",higher physics exam tommorow not lookin forward to it much
222,0,"It's a bank holiday, yet I'm only out of work now. Exam season sucks:(",it's a bank holiday yet i'm only out of work now exam season sucks
223,0,Cheney and Bush are the real culprits - http://fwix.com/article/939496,cheney and bush are the real culprits
224,0,Life?s a bitch? and so is Dick Cheney. #p2 #bipart #tlot #tcot #hhrs #GOP #DNC http://is.gd/DjyQ,life s a bitch and so is dick cheney p2 bipart tlot tcot hhrs gop dnc
225,0,"Dick Cheney's dishonest speech about torture, terror, and Obama. -Fred Kaplan Slate. http://is.gd/DiHg",dick cheney's dishonest speech about torture terror and obama fred kaplan slate
226,0,"""The Republican party is a bunch of anti-abortion zealots who couldn't draw flies to a dump."" -- Neal Boortz (just now, on the radio)",the republican party is a bunch of anti-abortion zealots who couldn't draw flies to a dump neal boortz just now on the radio
227,0,is Twitter's connections API broken? Some tweets didn't make it to Twitter...,is twitter's connections api broken some tweets didn't make it to twitter
228,0,"i srsly hate the stupid twitter API timeout thing, soooo annoying!!!!! :(",i srsly hate the stupid twitter api timeout thing sooo annoying
233,4,"@psychemedia I really liked @kswedberg's ""Learning jQuery"" book. http://bit.ly/pg0lT is worth a look too",i really liked s learning jquery book is worth a look too
235,4,"Very Interesting Ad from Adobe by Goodby, Silverstein &amp; Partners - YouTube - Adobe CS4: Le Sens Propre http://bit.ly/VprpT",very interesting ad from adobe by goodby silverstein partners youtube adobe cs4 le sens propre
236,4,Goodby Silverstein agency new site! http://www.goodbysilverstein.com/ Great!,goodby silverstein agency new site great
237,4,"RT @designplay Goodby, Silverstein's new site: http://www.goodbysilverstein.com/ I enjoy it. *nice find!*",rt goodby silverstein's new site i enjoy it nice find
238,4,The ever amazing Psyop and Goodby Silverstein &amp; Partners for HP! http://bit.ly/g2rU8 Have to go play with After Effects now!,the ever amazing psyop and goodby silverstein partners for hp have to go play with after effects now
239,4,top ten most watched on Viral-Video Chart.  Love the nike #mostvaluablepuppets campaign from Wieden &amp; Kennedy http://bit.ly/nR1n9,top ten most watched on viral-video chart love the nike mostvaluablepuppets campaign from wieden kennedy
251,4,zomg!!! I have a G2!!!!!!!,zomg i have a g2
252,4,Ok so lots of buzz from IO2009 but how lucky are they - a Free G2!! http://is.gd/Hyzl,ok so lots of buzz from io2009 but how lucky are they a free g2
253,4,just got a free G2 android at google i/o!!!,just got a free g2 android at google i o
254,4,Guess I'll be retiring my G1 and start using my developer G2 woot #googleio,guess i'll be retiring my g1 and start using my developer g2 woot googleio
256,4,I am happy for Philip being at GoogleIO today,i am happy for philip being at googleio today
317,4,Lakers played great!  Cannot wait for Thursday night Lakers vs. ???,lakers played great cannot wait for thursday night lakers vs
329,4,Judd Apatow creates fake sitcom on NBC.com to market his new movie... viral marketing at its best. http://is.gd/K0yK,judd apatow creates fake sitcom on nbc.com to market his new movie viral marketing at its best
331,0,VIRAL MARKETING FAIL. This Acia Pills brand oughta get shut down for hacking into people's messenger's.  i get 5-6 msgs in a day! Arrrgh!,viral marketing fail this acia pills brand oughta get shut down for hacking into people's messenger's i get 5-6 msgs in a day arrrgh
388,4,watching Night at The Museum . Lmao,watching night at the museum lmao
389,4,i loved night at the museum!!!,i loved night at the museum
391,4,just got back from the movies.  went to see the new night at the museum with rachel.  it was good,just got back from the movies went to see the new night at the museum with rachel it was good
394,4,@shannyoday I will take you on a date to see night at the museum 2 whenever you want...it looks soooooo good,i will take you on a date to see night at the museum 2 whenever you want it looks sooo good
395,4,no watching The Night At The Museum. Getting Really Good,no watching the night at the museum getting really good
396,4,"Night at the Museum, Wolverine and junk food - perfect monday!",night at the museum wolverine and junk food perfect monday
397,4,saw night at the museum 2 last night.. pretty crazy movie.. but the cast was awesome so it was well worth it. Robin Williams forever!,saw night at the museum 2 last night pretty crazy movie but the cast was awesome so it was well worth it robin williams forever
400,0,Night at the Museum tonite instead of UP. :( oh well. that 4 yr old better enjoy it. LOL,night at the museum tonite instead of up oh well that 4 yr old better enjoy it lol
402,0,It's unfortunate that after the Stimulus plan was put in place twice to help GM on the back of the American people has led to the inevitable,it's unfortunate that after the stimulus plan was put in place twice to help gm on the back of the american people has led to the inevitable
403,0,Tell me again why we are giving more $$ to GM?? We should use that $ for all the programs that support the unemployed.,tell me again why we are giving more to gm we should use that for all the programs that support the unemployed
404,0,@jdreiss oh yes but if GM dies it will only be worth more boo hahaha,oh yes but if gm dies it will only be worth more boo hahaha
405,0,Time Warner cable is down again 3rd time since Memorial Day bummer!,time warner cable is down again 3rd time since memorial day bummer
406,0,"I would rather pay reasonable yearly taxes for ""free"" fast internet, than get gouged by Time Warner for a slow connection.",i would rather pay reasonable yearly taxes for free fast internet than get gouged by time warner for a slow connection
407,0,NOOOOOOO my DVR just died and I was only half way through the EA presser. Hate you Time Warner,nooo my dvr just died and i was only half way through the ea presser hate you time warner
408,0,F*ck Time Warner Cable!!! You f*cking suck balls!!! I have a $700 HD tv &amp; my damn HD channels hardly ever come in. Bullshit!!,f ck time warner cable you f cking suck balls i have a 700 hd tv my damn hd channels hardly ever come in bullshit
409,0,time warner has the worse customer service ever. I will never use them again,time warner has the worse customer service ever i will never use them again
410,0,Time warner is the devil. Worst possible time for the Internet to go out.,time warner is the devil worst possible time for the internet to go out
411,0,Fuck no internet damn time warner!,fuck no internet damn time warner
412,0,time warner really picks the worst time to not work. all i want to do is get to mtv.com so i can watch the hills. wtfffff.,time warner really picks the worst time to not work all i want to do is get to mtv.com so i can watch the hills wtfff
413,0,I hate Time Warner! Soooo wish I had Vios. Cant watch the fricken Mets game w/o buffering. I feel like im watching free internet porn.,i hate time warner sooo wish i had vios cant watch the fricken mets game w o buffering i feel like im watching free internet porn
414,0,Ahh...got rid of stupid time warner today &amp; now taking a nap while the roomies cook for me. Pretty good end for a monday :),ahh got rid of stupid time warner today now taking a nap while the roomies cook for me pretty good end for a monday
415,0,Time Warner's HD line up is crap.,time warner's hd line up is crap
416,0,is being fucked by time warner cable. didnt know modems could explode. and Susan Boyle sucks too!,is being fucked by time warner cable didnt know modems could explode and susan boyle sucks too
418,0,Time Warner Cable slogan: Where calling it a day at 2pm Happens.,time warner cable slogan where calling it a day at 2pm happens
425,0,Recovering from surgery..wishing @julesrenner was here :(,recovering from surgery wishing was here
426,4,"My wrist still hurts. I have to get it looked at. I HATE the dr/dentist/scary places. :( Time to watch Eagle eye. If you want to join, txt!",my wrist still hurts i have to get it looked at i hate the dr dentist scary places time to watch eagle eye if you want to join txt
428,0,"THE DENTIST LIED! "" U WON'T FEEL ANY DISCOMORT! PROB WON'T EVEN NEED PAIN PILLS"" MAN U TWIPPIN THIS SHIT HURT!! HOW MANY PILLS CAN I TAKE!!",the dentist lied u won't feel any discomort prob won't even need pain pills man u twippin this shit hurt how many pills can i take
429,0,@kirstiealley my dentist is great but she's expensive...=(,my dentist is great but she's expensive
431,4,is studing math ;) tomorrow exam and dentist :),is studing math tomorrow exam and dentist
432,0,my dentist was wrong... WRONG,my dentist was wrong wrong
433,0,Going to the dentist later.:|,going to the dentist later
434,0,Son has me looking at cars online.  I hate car shopping.  Would rather go to the dentist!  Anyone with a good car at a good price to sell?,son has me looking at cars online i hate car shopping would rather go to the dentist anyone with a good car at a good price to sell
440,0,luke and i got stopped walking out of safeway and asked to empty our pockets and lift our shirts. how jacked up is that?,luke and i got stopped walking out of safeway and asked to empty our pockets and lift our shirts how jacked up is that
443,4,Safeway is very rock n roll tonight,safeway is very rock n roll tonight
448,0,The safeway bathroom still smells like ass!,the safeway bathroom still smells like ass
449,0,"At safeway on elkhorn, they move like they're dead!",at safeway on elkhorn they move like they're dead
531,4,i love Dwight Howard's vitamin water commercial... now i wish he was with NIKE and not adidas. lol.,i love dwight howard's vitamin water commercial now i wish he was with nike and not adidas lol
532,0,Found NOTHING at Nike Factory :/ Off to Banana Republic Outlet! http://myloc.me/2zic,found nothing at nike factory off to banana republic outlet
534,4,is lovin his Nike  already and that's only from running on the spot in his bedroom,is lovin his nike already and that's only from running on the spot in his bedroom
557,4,@matthewcyan I finally got around to using jquery to make my bio collapse. Yay for slide animations.,i finally got around to using jquery to make my bio collapse yay for slide animations
563,4,"@PDubyaD right!!! LOL we'll get there!! I have high expectations, Warren Buffet style.",right lol we'll get there i have high expectations warren buffet style
564,4,"RT @blknprecious1: RT GREAT @dbroos ""Someone's sitting in the shade today because someone planted a tree a long time ago.""- Warren Buffet",rt rt great someone's sitting in the shade today because someone planted a tree a long time ago warren buffet
566,4,"Warren Buffet became (for a time) the richest man in the United States, not by working but investing in 1 Big idea which lead to the fortune",warren buffet became for a time the richest man in the united states not by working but investing in 1 big idea which lead to the fortune
567,4,"According to the create a school, Notre Dame will have 7 receivers in NCAA 10 at 84 or higher rating :) *sweet*",according to the create a school notre dame will have 7 receivers in ncaa 10 at 84 or higher rating sweet
569,4,@BlondeBroad it's definitely under warranty &amp; my experience is the amazon support for kindle is great! had to contact them about my kindle2,it's definitely under warranty my experience is the amazon support for kindle is great had to contact them about my kindle 2
571,0,Time Warner Road Runner customer support here absolutely blows. I hate not having other high-speed net options. I'm ready to go nuclear.,time warner road runner customer support here absolutely blows i hate not having other high-speed net options i'm ready to go nuclear
572,0,Time Warner cable phone reps r dumber than nails!!!!! UGH! Cable was working 10 mins ago now its not WTF!,time warner cable phone reps r dumber than nails ugh cable was working 10 mins ago now its not wtf
573,0,@siratomofbones we tried but Time Warner wasn't being nice so we recorded today. :),we tried but time warner wasn't being nice so we recorded today
574,0,OMG - time warner f'ed up my internet install - instead of today  its now NEXT saturday - another week w/o internet! &amp;$*ehfa^V9fhg[*# fml.,omg time warner f'ed up my internet install instead of today its now next saturday another week w o internet ehfa v9fhg fml
575,0,"wth..i have never seen a line this loooong at time warner before, ugh.",wth i have never seen a line this looong at time warner before ugh
576,0,Impatiently awaiting the arrival of the time warner guy. It's way too pretty to be inside all afternoon,impatiently awaiting the arrival of the time warner guy it's way too pretty to be inside all afternoon
578,0,Naive Bayes using EM for Text Classification. Really Frustrating...,naive bayes using em for text classification really frustrating
585,4,We went to Stanford University today. Got a tour. Made me want to go back to college. It's also decided all of our kids will go there.,we went to stanford university today got a tour made me want to go back to college it's also decided all of our kids will go there
588,0,"@KarrisFoxy If you're being harassed by calls about your car warranty, changing your number won't fix that. They call every number. #d-bags",if you're being harassed by calls about your car warranty changing your number won't fix that they call every number d-bags
589,0,Just blocked United Blood Services using Google Voice. They call more than those Car Warranty guys.,just blocked united blood services using google voice they call more than those car warranty guys
594,0,#at&amp;t is complete fail.,at t is complete fail
595,0,@broskiii OH SNAP YOU WORK AT AT&amp;T DON'T YOU,oh snap you work at at t don't you
596,0,@Mbjthegreat i really dont want AT&amp;T phone service..they suck when it comes to having a signal,i really dont want at t phone service they suck when it comes to having a signal
597,0,"I say we just cut out the small talk: AT&amp;T's new slogan: F__k you, give us your money. (Apologies to Bob Geldof.)",i say we just cut out the small talk at t's new slogan f__k you give us your money apologies to bob geldof
598,0,pissed about at&amp;t's mid-contract upgrade price for the iPhone (it's $200 more) I'm not going to pay $499 for something I thought was $299,pissed about at t's mid-contract upgrade price for the iphone it's 200 more i'm not going to pay 499 for something i thought was 299
599,0,Safari 4 is fast :) Even on my shitty AT&amp;T tethering.,safari 4 is fast even on my shitty at t tethering
600,0,@ims What is AT&amp;T fucking up?,what is at t fucking up
601,0,@springsingfiend @dvyers @sethdaggett @jlshack AT&amp;T dropped the ball and isn't supporting crap with the new iPhone 3.0... FAIL #att SUCKS!!!,at t dropped the ball and isn't supporting crap with the new iphone 3.0 fail att sucks
602,0,"@MMBarnhill yay, glad you got the phone! Still, damn you, AT&amp;T.",yay glad you got the phone still damn you at t
613,0,"Talk is Cheap: Bing that, I?ll stick with Google. http://bit.ly/XC3C8",talk is chea bing that i ll stick with google
614,0,"@defsounds WTF is the point of deleting tweets if they can still be found in summize and searches? Twitter, please fix that. Thanks and bye",wtf is the point of deleting tweets if they can still be found in summize and searches twitter please fix that thanks and bye
627,4,@ArunBasilLal I love Google Translator too ! :D Good day mate !,i love google translator too good day mate
1002,4,reading on my new Kindle2!,reading on my new kindle 2
1003,4,My Kindle2 came and I LOVE it! :),my kindle 2 came and i love it
1004,4,"LOVING my new Kindle2.  Named her Kendra in case u were wondering. The ""cookbook"" is THE tool cuz it tells u all the tricks!  Best gift EVR!",loving my new kindle 2 named her kendra in case u were wondering the cookbook is the tool cuz it tells u all the tricks best gift evr
1005,0,The real AIG scandal / http://bit.ly/b82Px,the real aig scandal
1008,4,Obama is quite a good comedian! check out his dinner speech on CNN :) very funny jokes.,obama is quite a good comedian check out his dinner speech on cnn very funny jokes
1009,4,"' Barack Obama shows his funny side "" &gt;&gt; http://tr.im/l0gY !! Great speech..",barack obama shows his funny side great speech
1010,4,"I like this guy : ' Barack Obama shows his funny side "" &gt;&gt; http://tr.im/l0gY !!",i like this guy barack obama shows his funny side
1011,4,Obama's speech was pretty awesome last night! http://bit.ly/IMXUM,obama's speech was pretty awesome last night
1012,4,"Reading  ""Bill Clinton Fail - Obama Win?"" http://tinyurl.com/pcyxj7",reading bill clinton fail obama win
1013,4,Obama More Popular Than U.S. Among Arabs: Survey: President Barack Obama's popularity in leading Arab countries .. http://tinyurl.com/prlvqu,obama more popular than u s among arabs survey president barack obama's popularity in leading arab countries
1014,4,Obama's got JOKES!! haha just got to watch a bit of his after dinner speech from last night... i'm in love with mr. president ;),obama's got jokes haha just got to watch a bit of his after dinner speech from last night i'm in love with mr president
1015,0,LEbron james got in a car accident i guess..just heard it on evening news...wow i cant believe it..will he be ok ? http://twtad.com/69750,lebron james got in a car accident i guess just heard it on evening news wow i cant believe it will he be ok
1016,4,is it me or is this the best the playoffs have been in years oh yea lebron and melo in the finals,is it me or is this the best the playoffs have been in years oh yea lebron and melo in the finals
1017,4,"@khalid0456 No, Lebron is the best",no lebron is the best
1018,4,@the_real_usher LeBron is cool.  I like his personality...he has good character.,lebron is cool i like his personality he has good character
1019,4,Watching Lebron highlights. Damn that niggas good,watching lebron highlights damn that niggas good
1020,4,@Lou911 Lebron is MURDERING shit.,lebron is murdering shit
1021,4,@uscsports21 LeBron is a monsta and he is only 24. SMH The world ain't ready.,lebron is a monsta and he is only 24 smh the world ain't ready
1022,4,@cthagod when Lebron is done in the NBA he will probably be greater than Kobe. Like u said Kobe is good but there alot of 'good' players.,when lebron is done in the nba he will probably be greater than kobe like u said kobe is good but there alot of good players
1023,4,KOBE IS GOOD BT LEBRON HAS MY VOTE,kobe is good bt lebron has my vote
1024,0,Kobe is the best in the world not lebron .,kobe is the best in the world not lebron
1025,4,"@asherroth World Cup 2010 Access?? Damn, that's a good look!",world cup 2010 access damn that's a good look
1026,4,Just bought my tickets for the 2010 FIFA World Cup in South Africa. Its going to be a great summer. http://bit.ly/9GEZI,just bought my tickets for the 2010 fifa world cup in south africa its going to be a great summer
2010,0,I have to go to Booz Allen Hamilton for a 2hr meeting :(  But then i get to go home :),i have to go to booz allen hamilton for a 2hr meeting but then i get to go home
2011,4,"The great Indian tamasha truly will unfold from May 16, the result day for Indian General Election.",the great indian tamasha truly will unfold from may 16 the result day for indian general election
2012,4,"@crlane I have the Kindle2. I've seen pictures of the DX, but haven't seen it in person. I love my Kindle - I'm on it everyday.",i have the kindle 2 i've seen pictures of the dx but haven't seen it in person i love my kindle i'm on it everyday
2013,4,@criticalpath Such an awesome idea - the  continual learning program with a Kindle2  http://bit.ly/1ZLfF,such an awesome idea the continual learning program with a kindle 2
2015,4,"@faithbabywear Ooooh, what model are you getting??? I have the 40D and LOVE LOVE LOVE LOVE it!",ooooh what model are you getting i have the 40d and love love love love it
2018,4,The Times of India: The wonder that is India's election. http://bit.ly/p7u1H,the times of india the wonder that is india's election
2080,4,http://is.gd/ArUJ Good video from Google on using search options.,good video from google on using search options
2083,0,@ambcharlesfield lol. Ah my skin is itchy :( damn lawnmowing.,lol ah my skin is itchy damn lawnmowing
2084,0,itchy back!! dont ya hate it!,itchy back dont ya hate it
2085,4,Stanford Charity Fashion Show a top draw http://cli.gs/NeNuAH,stanford charity fashion show a top draw
2086,4,Stanford University?s Facebook Profile is One of the Most Popular Official University Pages - http://tinyurl.com/p5b3fl,stanford university s facebook profile is one of the most popular official university pages
2087,4,Lyx is cool.,lyx is cool
2093,4,SOOO DISSAPOiNTED THEY SENT DANNY GOKEY HOME... YOU STiLL ROCK ...DANNY ... MY HOMETOWN HERO !! YEAH MiLROCKEE!!,sooo dissapointed they sent danny gokey home you still rock danny my hometown hero yeah milrockee
2094,4,"RT @PassionModel 'American Idol' fashion: Adam Lambert tones down, Danny Gokey cute ... http://cli.gs/7JWSHV",rt american idol fashion adam lambert tones down danny gokey cute
2095,4,@dannygokey I love you DANNY GOKEY!! :),i love you danny gokey
2097,0,so tired. i didn't sleep well at all last night.,so tired i didn't sleep well at all last night
2098,0,Boarding plane for San Francisco in 1 hour; 6 hr flight. Blech.,boarding plane for san francisco in 1 hour 6 hr flight blech
2099,0,bonjour San Francisco. My back hurts from last night..,bonjour san francisco my back hurts from last night
2102,4,With my best girl for a few more hours in San francisco. Mmmmmfamily is wonderful!,with my best girl for a few more hours in san francisco mmmmfamily is wonderful
2103,0,"F*** up big, or go home - AIG",f up big or go home aig
2104,4,Went to see the Star Trek movie last night.  Very satisfying.,went to see the star trek movie last night very satisfying
2105,4,"I can't wait, going to see star trek tonight!!",i can't wait going to see star trek tonight
2106,4,Star Trek was as good as everyone said!!,star trek was as good as everyone said
2107,4,am loving new malcolm gladwell book - outliers,am loving new malcolm gladwell book outliers
2108,4,I highly recommend Malcolm Gladwell's 'The Tipping Point.' My next audiobook will probably be one of his as well.,i highly recommend malcolm gladwell's the tipping point my next audiobook will probably be one of his as well
